Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
4080,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4081,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4098,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4099,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4361,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4367,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4370,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4371,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4372,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4374,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4395,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4420,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4421,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4493,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4494,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4495,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4498,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4585,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4586,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4587,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4589,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4591,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4592,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4690,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4691,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4693,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4696,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4699,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4790,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4880,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4909,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4910,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4911,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5028,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5320,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5388,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5420,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5421,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5511,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5530,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5536,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5537,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5570,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5617,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5650,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5651,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5652,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5670,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5671,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5691,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5693,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5699,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5762,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5929,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5930,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6019,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6092,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6392,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6409,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6585,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6738,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6782,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6785,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6820,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6841,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6849,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6850,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6851,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6862,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6863,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6865,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6869,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6871,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6950,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6990,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7010,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7012,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7034,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7061,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7087,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7279,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7280,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7291,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7469,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7555,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7585,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7699,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7702,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7703,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7707,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7708,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7709,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7808,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7813,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7820,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7836,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7865,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7988,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8040,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8240,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8354,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8460,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8461,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8474,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8480,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8544,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8560,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8561,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8748,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8751,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8752,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8757,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8759,0,0,0,0,0,0,0,0,0,0,0,0,0,0
